CMPLNT_NUM,VIC_AGE_GROUP,VIC_RACE,VIC_SEX
694829769,25-44,WHITE,M
923709614,45-64,WHITE HISPANIC,M
547652826,UNKNOWN,UNKNOWN,D
456730303,25-44,BLACK,M
978677553,25-44,BLACK,F
244460304,25-44,WHITE HISPANIC,F
717761503,45-64,BLACK,F
890226003,UNKNOWN,UNKNOWN,D
320105466,25-44,WHITE HISPANIC,F
442235379,25-44,ASIAN / PACIFIC ISLANDER,M
475345782,UNKNOWN,UNKNOWN,D
783944085,UNKNOWN,UNKNOWN,D
187436763,25-44,WHITE HISPANIC,F
807726953,18-24,WHITE HISPANIC,F
724698873,25-44,BLACK,F
456139188,25-44,BLACK,F
551850717,18-24,BLACK,M
173789191,<18,BLACK HISPANIC,M
942839595,UNKNOWN,UNKNOWN,E
141640957,18-24,ASIAN / PACIFIC ISLANDER,F
151715260,UNKNOWN,UNKNOWN,D
209222683,25-44,WHITE,M
206177207,UNKNOWN,UNKNOWN,D
151749646,65+,UNKNOWN,M
395635526,65+,WHITE,F
596521992,45-64,WHITE,F
514102625,25-44,BLACK,F
164503094,25-44,BLACK,M
470089328,25-44,WHITE HISPANIC,M
864146635,45-64,WHITE,F
462615205,45-64,WHITE HISPANIC,F
107227586,25-44,BLACK,F
707749957,UNKNOWN,UNKNOWN,D
684709558,45-64,BLACK HISPANIC,M
318234251,65+,BLACK,F
551480202,25-44,WHITE HISPANIC,F
550714290,UNKNOWN,UNKNOWN,D
937896677,45-64,WHITE HISPANIC,M
363092034,25-44,UNKNOWN,M
336307289,UNKNOWN,UNKNOWN,D
873992372,45-64,WHITE,M
870426805,65+,BLACK HISPANIC,M
834871410,25-44,WHITE,F
861084745,<18,WHITE HISPANIC,F
540374108,18-24,BLACK,M
301321759,<18,BLACK,M
441203039,45-64,WHITE HISPANIC,F
338896972,45-64,BLACK,M
125666668,25-44,BLACK,F
196407808,UNKNOWN,UNKNOWN,D
899502431,18-24,WHITE HISPANIC,F
345628271,UNKNOWN,UNKNOWN,D
969062453,<18,ASIAN / PACIFIC ISLANDER,M
371777081,18-24,BLACK,F
886520689,25-44,UNKNOWN,F
767540585,25-44,BLACK,F
252267073,UNKNOWN,UNKNOWN,D
665230996,45-64,WHITE,M
884952546,18-24,WHITE HISPANIC,M
479215984,18-24,WHITE HISPANIC,F
580442622,45-64,WHITE HISPANIC,M
617786453,45-64,WHITE,M
674958265,UNKNOWN,UNKNOWN,D
421451385,25-44,WHITE,F
587423461,UNKNOWN,UNKNOWN,D
584511140,<18,WHITE HISPANIC,F
105260353,25-44,WHITE,M
393876303,25-44,BLACK HISPANIC,F
586832121,25-44,BLACK,F
533569600,25-44,BLACK,M
617627716,65+,BLACK HISPANIC,F
850151411,UNKNOWN,UNKNOWN,D
362239604,45-64,BLACK,M
493439629,25-44,BLACK HISPANIC,F
347398163,45-64,WHITE HISPANIC,F
678521800,UNKNOWN,UNKNOWN,D
495939843,18-24,WHITE HISPANIC,F
717340624,45-64,BLACK,F
112913519,25-44,ASIAN / PACIFIC ISLANDER,M
685466472,45-64,WHITE,F
143064497,UNKNOWN,UNKNOWN,D
419122832,45-64,BLACK,M
404726954,45-64,ASIAN / PACIFIC ISLANDER,F
236955292,25-44,WHITE HISPANIC,M
895629887,25-44,WHITE HISPANIC,F
114798040,45-64,UNKNOWN,F
744209406,45-64,ASIAN / PACIFIC ISLANDER,M
269917459,65+,BLACK,M
567233205,18-24,BLACK HISPANIC,M
772149671,25-44,BLACK,F
535710734,25-44,ASIAN / PACIFIC ISLANDER,F
452708557,25-44,BLACK,M
999616996,65+,WHITE,M
620979729,45-64,BLACK,F
409411035,UNKNOWN,UNKNOWN,D
672978298,UNKNOWN,UNKNOWN,D
723108978,25-44,WHITE HISPANIC,F
905586269,18-24,UNKNOWN,M
757257781,UNKNOWN,UNKNOWN,D
550033489,UNKNOWN,UNKNOWN,D
814225819,25-44,WHITE HISPANIC,F
953580940,25-44,WHITE HISPANIC,M
997048749,45-64,WHITE,F
838443620,25-44,WHITE HISPANIC,M
101335871,25-44,WHITE HISPANIC,M
197571731,45-64,BLACK,F
555811920,25-44,WHITE,F
483381058,25-44,BLACK,F
793536694,18-24,WHITE,F
207662491,25-44,BLACK,F
701517763,65+,WHITE,F
464236652,UNKNOWN,UNKNOWN,D
594166863,18-24,BLACK,M
395483861,25-44,UNKNOWN,M
807629224,18-24,WHITE HISPANIC,M
369034364,UNKNOWN,UNKNOWN,D
558914621,25-44,BLACK HISPANIC,F
691578447,45-64,WHITE HISPANIC,M
325951897,UNKNOWN,UNKNOWN,D
985074137,45-64,BLACK,M
609194513,45-64,WHITE HISPANIC,F
135738306,45-64,ASIAN / PACIFIC ISLANDER,F
733584307,25-44,ASIAN / PACIFIC ISLANDER,F
729626409,25-44,BLACK,F
573590584,25-44,WHITE HISPANIC,F
684161727,UNKNOWN,UNKNOWN,D
308824931,UNKNOWN,UNKNOWN,D
491033596,25-44,BLACK,F
312440086,25-44,BLACK HISPANIC,F
872209908,25-44,WHITE HISPANIC,M
980283235,25-44,BLACK,M
209805371,UNKNOWN,UNKNOWN,D
192514693,45-64,BLACK,F
582188863,18-24,WHITE,M
650079640,<18,BLACK HISPANIC,F
220177681,25-44,BLACK,F
478897196,25-44,BLACK,F
397857570,UNKNOWN,UNKNOWN,D
728269345,UNKNOWN,UNKNOWN,D
177649728,UNKNOWN,UNKNOWN,E
269374617,25-44,BLACK,M
161727696,UNKNOWN,UNKNOWN,D
783202512,UNKNOWN,UNKNOWN,D
408390703,25-44,WHITE,M
907455538,25-44,BLACK,F
613468017,45-64,BLACK,F
495764153,25-44,UNKNOWN,F
226155770,45-64,WHITE,F
852617855,45-64,WHITE HISPANIC,M
821765729,UNKNOWN,UNKNOWN,D
248000024,25-44,BLACK,F
466911569,<18,BLACK,F
453760815,45-64,WHITE HISPANIC,F
150615763,25-44,WHITE HISPANIC,F
782425194,UNKNOWN,UNKNOWN,D
806478005,65+,BLACK,M
453443660,45-64,WHITE,F
854403360,25-44,WHITE,F
256442341,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
732075113,UNKNOWN,UNKNOWN,E
870502835,65+,WHITE,F
755056713,UNKNOWN,UNKNOWN,D
700535256,25-44,ASIAN / PACIFIC ISLANDER,M
665816920,<18,BLACK,F
818306722,UNKNOWN,UNKNOWN,D
494909999,25-44,WHITE,M
167749925,25-44,WHITE HISPANIC,M
342820257,18-24,BLACK,F
295635492,25-44,ASIAN / PACIFIC ISLANDER,F
251116282,25-44,WHITE,F
672566341,25-44,WHITE HISPANIC,F
162903958,25-44,WHITE HISPANIC,M
266285547,65+,WHITE,F
562414969,25-44,WHITE,F
708815384,UNKNOWN,UNKNOWN,D
677489594,UNKNOWN,UNKNOWN,D
339690531,<18,WHITE HISPANIC,F
469463403,25-44,ASIAN / PACIFIC ISLANDER,F
233946414,18-24,WHITE,F
914316075,25-44,WHITE HISPANIC,F
963245152,UNKNOWN,UNKNOWN,D
101935795,<18,BLACK,M
479735637,65+,WHITE,M
177437506,45-64,BLACK,F
229465398,UNKNOWN,UNKNOWN,D
230593322,18-24,BLACK HISPANIC,F
985153955,25-44,ASIAN / PACIFIC ISLANDER,F
703533656,UNKNOWN,UNKNOWN,D
206011961,45-64,WHITE HISPANIC,M
893671413,45-64,WHITE HISPANIC,F
908630354,25-44,BLACK,F
267235243,<18,WHITE HISPANIC,F
873846142,UNKNOWN,UNKNOWN,D
465185907,18-24,BLACK,F
537140539,18-24,ASIAN / PACIFIC ISLANDER,M
817531391,45-64,WHITE,M
217069953,25-44,BLACK HISPANIC,F
601186278,25-44,WHITE,M
394791790,25-44,WHITE HISPANIC,F
240624940,UNKNOWN,UNKNOWN,D
789684826,UNKNOWN,UNKNOWN,D
667311235,25-44,WHITE HISPANIC,M
415651263,25-44,BLACK,M
915171553,45-64,WHITE,F
644448861,<18,WHITE HISPANIC,M
255804665,45-64,WHITE,M
697288046,25-44,ASIAN / PACIFIC ISLANDER,M
154135193,65+,WHITE HISPANIC,M
527629505,25-44,WHITE HISPANIC,F
115506096,18-24,BLACK,F
969844779,25-44,BLACK,F
721930812,UNKNOWN,UNKNOWN,D
326684496,65+,BLACK,M
132172551,UNKNOWN,UNKNOWN,D
580415518,45-64,UNKNOWN,F
778642875,25-44,WHITE HISPANIC,F
214582719,25-44,BLACK HISPANIC,M
458556878,18-24,BLACK,F
224082737,18-24,WHITE,F
698213409,UNKNOWN,UNKNOWN,D
580505607,UNKNOWN,UNKNOWN,D
189266382,UNKNOWN,UNKNOWN,E
201547252,65+,WHITE,F
618005998,UNKNOWN,UNKNOWN,D
447810502,UNKNOWN,UNKNOWN,D
902378334,25-44,WHITE,M
137255777,UNKNOWN,UNKNOWN,D
975651993,45-64,WHITE,M
971648771,25-44,WHITE,F
952764623,45-64,BLACK HISPANIC,F
792232500,25-44,BLACK,F
984417495,45-64,WHITE,M
450109591,18-24,WHITE HISPANIC,F
732847969,UNKNOWN,UNKNOWN,D
922293078,<18,WHITE HISPANIC,M
143131208,UNKNOWN,UNKNOWN,D
593897659,45-64,BLACK,M
169399049,UNKNOWN,UNKNOWN,D
465426297,<18,WHITE HISPANIC,M
266428594,45-64,WHITE HISPANIC,M
634062390,25-44,WHITE,M
759399776,25-44,WHITE,F
661818104,<18,BLACK HISPANIC,F
889519311,UNKNOWN,UNKNOWN,D
329592542,45-64,WHITE HISPANIC,F
748414899,25-44,WHITE HISPANIC,M
333301265,25-44,WHITE HISPANIC,M
106440569,UNKNOWN,UNKNOWN,D
286475507,45-64,BLACK,M
739694176,25-44,WHITE HISPANIC,F
235824555,25-44,BLACK,F
114280773,65+,BLACK,M
850362835,25-44,BLACK,F
854729165,25-44,WHITE HISPANIC,F
672787812,45-64,BLACK HISPANIC,F
204343544,UNKNOWN,UNKNOWN,D
478602646,25-44,WHITE HISPANIC,M
227607559,UNKNOWN,UNKNOWN,D
334313923,18-24,WHITE HISPANIC,M
264310075,25-44,BLACK,F
748379425,25-44,BLACK,F
972924171,UNKNOWN,UNKNOWN,D
739492549,25-44,WHITE,M
112692642,45-64,BLACK,F
230746936,UNKNOWN,UNKNOWN,E
719768730,UNKNOWN,UNKNOWN,E
299775744,UNKNOWN,UNKNOWN,E
456934556,18-24,BLACK,F
952810937,45-64,WHITE,M
954259991,18-24,WHITE HISPANIC,M
836143988,25-44,BLACK,F
680923204,25-44,WHITE,F
737249659,45-64,BLACK,F
786190766,45-64,BLACK,F
143843292,25-44,UNKNOWN,M
529171603,25-44,BLACK,F
569371759,45-64,BLACK,F
256516510,UNKNOWN,UNKNOWN,D
563672115,45-64,WHITE,F
242869310,UNKNOWN,UNKNOWN,E
913125993,25-44,WHITE,M
970546344,45-64,WHITE HISPANIC,M
348176234,25-44,ASIAN / PACIFIC ISLANDER,F
109454786,UNKNOWN,UNKNOWN,E
967105608,25-44,WHITE HISPANIC,F
437130720,UNKNOWN,UNKNOWN,D
510388347,65+,ASIAN / PACIFIC ISLANDER,F
639752571,UNKNOWN,UNKNOWN,D
650457027,18-24,WHITE HISPANIC,M
746487265,25-44,WHITE HISPANIC,M
988515705,45-64,ASIAN / PACIFIC ISLANDER,F
686204774,25-44,BLACK,M
655762585,45-64,BLACK,F
659774477,<18,BLACK,F
972531664,25-44,BLACK,F
236366610,25-44,ASIAN / PACIFIC ISLANDER,F
358817848,45-64,BLACK,M
627423663,45-64,WHITE HISPANIC,M
734453965,25-44,BLACK,F
316485275,25-44,WHITE HISPANIC,F
685016834,45-64,BLACK,M
615905464,45-64,WHITE HISPANIC,M
999864156,45-64,WHITE,M
888336984,<18,WHITE HISPANIC,F
348686718,UNKNOWN,UNKNOWN,D
292450172,65+,BLACK,M
635720202,65+,WHITE,M
915637468,UNKNOWN,UNKNOWN,D
403182304,UNKNOWN,UNKNOWN,D
886509571,<18,BLACK,M
339300820,45-64,WHITE,F
128832656,UNKNOWN,UNKNOWN,D
960820288,25-44,WHITE HISPANIC,F
727715877,UNKNOWN,UNKNOWN,D
656421642,18-24,WHITE HISPANIC,F
431309773,25-44,WHITE HISPANIC,M
497251164,45-64,WHITE HISPANIC,F
453340076,UNKNOWN,UNKNOWN,E
823106312,UNKNOWN,UNKNOWN,E
320690418,25-44,UNKNOWN,F
895093799,45-64,WHITE HISPANIC,F
819195809,65+,BLACK,F
726248802,45-64,BLACK,F
511498324,25-44,WHITE HISPANIC,F
123079238,45-64,BLACK,M
525772283,UNKNOWN,UNKNOWN,D
909511670,45-64,WHITE,F
427685010,45-64,WHITE,M
301570102,25-44,BLACK,M
873516131,25-44,BLACK,F
288925117,25-44,BLACK,M
324330871,25-44,BLACK,F
697122202,18-24,BLACK,M
529809011,25-44,ASIAN / PACIFIC ISLANDER,F
898832093,25-44,WHITE,F
562362808,25-44,WHITE,M
781165494,25-44,WHITE HISPANIC,F
336231877,UNKNOWN,UNKNOWN,E
872502652,UNKNOWN,UNKNOWN,D
230251028,<18,WHITE HISPANIC,F
508272142,45-64,UNKNOWN,M
198135611,UNKNOWN,UNKNOWN,D
777032004,18-24,WHITE HISPANIC,F
294386062,25-44,WHITE HISPANIC,M
646845346,<18,WHITE HISPANIC,F
611942844,45-64,WHITE HISPANIC,F
869134228,25-44,BLACK,F
110263412,UNKNOWN,UNKNOWN,D
520256249,25-44,ASIAN / PACIFIC ISLANDER,F
757454911,<18,WHITE HISPANIC,M
420958728,45-64,WHITE,F
452654968,25-44,WHITE HISPANIC,F
178340168,<18,WHITE HISPANIC,F
485456980,25-44,ASIAN / PACIFIC ISLANDER,F
442409481,45-64,WHITE,F
510303258,45-64,WHITE HISPANIC,F
862344929,45-64,ASIAN / PACIFIC ISLANDER,M
720327109,45-64,BLACK,M
601156966,UNKNOWN,UNKNOWN,D
271216689,25-44,WHITE,F
273065141,25-44,BLACK,F
755795327,45-64,WHITE,F
943652142,25-44,WHITE,F
208820616,45-64,BLACK,M
990896379,25-44,WHITE,M
193718110,25-44,WHITE HISPANIC,F
912746905,25-44,ASIAN / PACIFIC ISLANDER,M
976480154,UNKNOWN,UNKNOWN,D
373048580,45-64,BLACK,F
700141606,45-64,BLACK,F
579310679,25-44,BLACK,F
260288047,25-44,WHITE HISPANIC,F
397200886,25-44,WHITE,M
397555270,UNKNOWN,UNKNOWN,D
648219609,UNKNOWN,UNKNOWN,D
330776402,25-44,BLACK HISPANIC,F
261937716,UNKNOWN,UNKNOWN,D
646167688,UNKNOWN,UNKNOWN,D
781266965,25-44,BLACK,F
524528462,25-44,BLACK,F
868740844,25-44,BLACK,M
244801116,UNKNOWN,UNKNOWN,D
646572142,25-44,BLACK,F
256471665,UNKNOWN,UNKNOWN,D
505746853,18-24,WHITE,M
555481591,45-64,ASIAN / PACIFIC ISLANDER,M
550327807,UNKNOWN,UNKNOWN,E
677805963,25-44,WHITE HISPANIC,F
465340805,25-44,BLACK,M
303617686,25-44,BLACK,M
781921780,UNKNOWN,UNKNOWN,D
838999249,UNKNOWN,UNKNOWN,D
215658712,UNKNOWN,UNKNOWN,D
292570161,25-44,WHITE HISPANIC,M
741494159,UNKNOWN,UNKNOWN,D
932911801,UNKNOWN,UNKNOWN,D
222837109,45-64,WHITE HISPANIC,M
899970525,18-24,BLACK,F
315044532,UNKNOWN,UNKNOWN,D
764967096,UNKNOWN,UNKNOWN,E
378592341,18-24,WHITE,M
675652041,<18,WHITE HISPANIC,F
914187925,UNKNOWN,UNKNOWN,D
506968955,UNKNOWN,UNKNOWN,D
479385099,25-44,WHITE,F
168483329,25-44,WHITE HISPANIC,F
376295384,25-44,WHITE,F
671223774,25-44,WHITE,F
351898753,45-64,BLACK,M
387179482,25-44,UNKNOWN,M
397980449,25-44,BLACK,F
855488996,25-44,WHITE HISPANIC,M
593803078,45-64,WHITE,F
304462937,25-44,WHITE HISPANIC,M
821284885,18-24,WHITE,M
398776880,25-44,WHITE,M
216717072,45-64,BLACK,F
583796538,45-64,WHITE,M
788065452,45-64,BLACK,M
240407479,25-44,BLACK,F
360704562,25-44,BLACK,M
140916953,18-24,BLACK,F
881382121,UNKNOWN,UNKNOWN,D
929340558,45-64,BLACK,M
172473711,45-64,BLACK,M
517497489,25-44,BLACK,F
277668060,UNKNOWN,UNKNOWN,D
916791163,UNKNOWN,UNKNOWN,D
795628045,25-44,BLACK,F
829580231,45-64,WHITE HISPANIC,M
213969852,45-64,BLACK,M
174258407,45-64,BLACK,F
229042359,18-24,BLACK,F
503912925,45-64,WHITE HISPANIC,M
877231751,45-64,WHITE HISPANIC,M
490598062,UNKNOWN,UNKNOWN,D
209508766,UNKNOWN,UNKNOWN,D
982071441,25-44,BLACK,F
244484455,UNKNOWN,UNKNOWN,D
228775611,45-64,WHITE HISPANIC,F
210216421,18-24,BLACK,F
703799363,25-44,BLACK HISPANIC,F
336816296,UNKNOWN,UNKNOWN,D
862279640,UNKNOWN,UNKNOWN,D
283192368,UNKNOWN,UNKNOWN,D
258373203,UNKNOWN,UNKNOWN,D
895766931,25-44,ASIAN / PACIFIC ISLANDER,F
488824617,25-44,WHITE HISPANIC,F
317728588,45-64,WHITE,M
296017963,UNKNOWN,UNKNOWN,D
200510668,18-24,WHITE HISPANIC,F
619204134,25-44,WHITE HISPANIC,M
923700123,25-44,ASIAN / PACIFIC ISLANDER,F
815569558,<18,UNKNOWN,F
330813916,<18,BLACK,F
524344751,UNKNOWN,UNKNOWN,D
929579345,25-44,BLACK,M
674292242,45-64,ASIAN / PACIFIC ISLANDER,M
723691542,25-44,ASIAN / PACIFIC ISLANDER,M
994019538,<18,BLACK,M
337269067,UNKNOWN,UNKNOWN,D
591034018,25-44,WHITE HISPANIC,F
342886691,UNKNOWN,UNKNOWN,D
655882383,25-44,BLACK,F
921260528,25-44,WHITE HISPANIC,M
112447095,45-64,WHITE HISPANIC,M
962498630,18-24,BLACK,F
908584693,25-44,WHITE HISPANIC,F
448472026,UNKNOWN,UNKNOWN,D
188171809,25-44,WHITE HISPANIC,M
491530682,18-24,BLACK HISPANIC,M
623325664,UNKNOWN,UNKNOWN,D
514873720,65+,WHITE,M
164945796,25-44,BLACK,M
939464299,UNKNOWN,UNKNOWN,D
590073490,UNKNOWN,UNKNOWN,E
651140940,45-64,WHITE HISPANIC,M
154513018,25-44,BLACK,F
524065706,25-44,ASIAN / PACIFIC ISLANDER,M
731195591,UNKNOWN,UNKNOWN,D
530499291,25-44,ASIAN / PACIFIC ISLANDER,F
632074755,18-24,ASIAN / PACIFIC ISLANDER,M
264489863,45-64,UNKNOWN,F
758188386,25-44,WHITE HISPANIC,F
172112357,25-44,WHITE,M
569818265,25-44,BLACK,F
922134477,45-64,ASIAN / PACIFIC ISLANDER,M
859300585,25-44,BLACK,F
820843180,45-64,BLACK,F
203007378,25-44,BLACK,M
650375826,UNKNOWN,UNKNOWN,D
315630625,UNKNOWN,UNKNOWN,D
798696112,25-44,WHITE HISPANIC,M
710026992,65+,ASIAN / PACIFIC ISLANDER,M
476069841,25-44,ASIAN / PACIFIC ISLANDER,M
763820688,25-44,WHITE,M
816528559,25-44,BLACK,M
759304835,65+,WHITE,F
969437155,25-44,WHITE HISPANIC,F
952964481,18-24,WHITE HISPANIC,F
474671398,UNKNOWN,UNKNOWN,D
728092467,25-44,BLACK,M
568865830,25-44,WHITE,M
950562459,45-64,WHITE,F
966605034,UNKNOWN,UNKNOWN,D
349887818,25-44,WHITE,F
280413299,UNKNOWN,UNKNOWN,D
520070487,<18,BLACK,F
644452948,25-44,BLACK,M
871904324,45-64,BLACK,F
964095331,65+,WHITE HISPANIC,M
222419552,45-64,ASIAN / PACIFIC ISLANDER,F
521940265,25-44,BLACK,F
383963122,<18,WHITE,M
165271778,25-44,BLACK,F
146350166,25-44,BLACK,F
815168548,UNKNOWN,UNKNOWN,D
478405587,25-44,WHITE,F
867092752,45-64,BLACK,F
200145053,<18,BLACK,M
899350916,65+,WHITE,F
103337192,UNKNOWN,UNKNOWN,E
464116723,25-44,UNKNOWN,M
606718243,25-44,UNKNOWN,M
987932054,UNKNOWN,UNKNOWN,D
801294707,25-44,WHITE,F
540184930,UNKNOWN,UNKNOWN,E
381572706,65+,WHITE,M
106310220,18-24,BLACK,F
912408782,45-64,ASIAN / PACIFIC ISLANDER,M
683305156,UNKNOWN,UNKNOWN,D
513946244,<18,WHITE HISPANIC,F
884892078,<18,BLACK,F
585622537,45-64,WHITE HISPANIC,F
531195460,45-64,BLACK HISPANIC,M
934037174,18-24,ASIAN / PACIFIC ISLANDER,M
611194788,25-44,WHITE HISPANIC,M
512562205,45-64,UNKNOWN,F
937963920,UNKNOWN,UNKNOWN,D
329888592,UNKNOWN,UNKNOWN,D
258110655,65+,ASIAN / PACIFIC ISLANDER,M
749610415,25-44,WHITE HISPANIC,F
371505656,UNKNOWN,UNKNOWN,D
771586269,25-44,BLACK,F
418683759,<18,BLACK,M
888343141,65+,BLACK,M
515662076,45-64,WHITE HISPANIC,F
488368116,25-44,WHITE HISPANIC,F
559879645,45-64,BLACK,M
316303039,UNKNOWN,UNKNOWN,D
590749720,45-64,BLACK,F
384622327,25-44,WHITE,M
439177813,65+,BLACK,F
980244394,45-64,WHITE HISPANIC,M
476940813,UNKNOWN,UNKNOWN,D
387974100,45-64,WHITE,F
957461887,25-44,BLACK,M
208570412,<18,BLACK,M
505042360,45-64,WHITE HISPANIC,F
103390332,45-64,WHITE,F
178077670,45-64,BLACK,F
185896012,18-24,BLACK HISPANIC,F
598134007,25-44,WHITE,M
174763773,25-44,BLACK,M
490005334,45-64,BLACK,M
189610645,25-44,ASIAN / PACIFIC ISLANDER,F
579285561,45-64,ASIAN / PACIFIC ISLANDER,F
401586235,65+,WHITE HISPANIC,F
706080322,25-44,BLACK HISPANIC,M
405084520,45-64,WHITE HISPANIC,F
174023290,UNKNOWN,UNKNOWN,D
464205423,<18,UNKNOWN,F
809592559,UNKNOWN,UNKNOWN,D
320890090,25-44,BLACK,F
868057363,45-64,BLACK,M
984287400,25-44,BLACK,F
393973785,18-24,ASIAN / PACIFIC ISLANDER,F
729471924,18-24,BLACK,M
745876769,18-24,BLACK,F
159176218,25-44,BLACK,F
434439841,UNKNOWN,UNKNOWN,E
476640397,18-24,WHITE HISPANIC,F
816937271,65+,WHITE,M
734629547,<18,WHITE HISPANIC,F
447226979,25-44,BLACK,M
800181190,UNKNOWN,UNKNOWN,D
793712369,18-24,ASIAN / PACIFIC ISLANDER,M
276976626,25-44,ASIAN / PACIFIC ISLANDER,M
632872176,UNKNOWN,UNKNOWN,D
355553838,25-44,WHITE HISPANIC,M
369314628,25-44,BLACK HISPANIC,M
291127836,25-44,WHITE,M
151821437,UNKNOWN,UNKNOWN,D
906470356,25-44,WHITE HISPANIC,F
107713642,18-24,WHITE,F
656989975,25-44,WHITE HISPANIC,F
105118534,25-44,BLACK,F
330801092,25-44,BLACK,M
473514509,45-64,BLACK,F
382722348,45-64,WHITE HISPANIC,F
129957939,65+,BLACK HISPANIC,F
339756091,45-64,WHITE HISPANIC,F
129334261,45-64,WHITE,F
633018084,<18,BLACK,M
454703269,25-44,WHITE HISPANIC,F
842785697,<18,WHITE HISPANIC,F
578253568,UNKNOWN,UNKNOWN,D
946511218,UNKNOWN,UNKNOWN,D
387744507,45-64,BLACK,F
672226433,UNKNOWN,UNKNOWN,D
632999115,UNKNOWN,UNKNOWN,D
982583080,25-44,BLACK,F
142623326,UNKNOWN,UNKNOWN,D
872928106,<18,ASIAN / PACIFIC ISLANDER,M
509960365,25-44,WHITE,M
667958554,<18,WHITE HISPANIC,M
348947390,25-44,BLACK,M
622433166,25-44,WHITE HISPANIC,M
754347760,UNKNOWN,UNKNOWN,D
135348751,25-44,BLACK,M
501472304,25-44,AMERICAN INDIAN/ALASKAN NATIVE,M
996052845,UNKNOWN,UNKNOWN,D
839535205,UNKNOWN,UNKNOWN,E
234204853,18-24,BLACK,M
528724519,45-64,BLACK,M
330747973,UNKNOWN,UNKNOWN,D
323164845,65+,BLACK,F
967857572,25-44,WHITE HISPANIC,M
995270501,UNKNOWN,UNKNOWN,E
850476680,UNKNOWN,UNKNOWN,D
157316736,18-24,WHITE HISPANIC,F
649002808,18-24,WHITE HISPANIC,F
228200248,25-44,WHITE,F
784672476,45-64,BLACK,F
650350349,65+,ASIAN / PACIFIC ISLANDER,F
521944708,25-44,BLACK,F
158399247,25-44,WHITE,F
286908300,UNKNOWN,UNKNOWN,D
603961298,25-44,WHITE,F
882001556,UNKNOWN,UNKNOWN,D
187217267,25-44,ASIAN / PACIFIC ISLANDER,M
796380037,UNKNOWN,UNKNOWN,E
735904711,25-44,WHITE HISPANIC,F
367777134,25-44,BLACK,F
440761540,25-44,BLACK,M
582268370,45-64,WHITE,F
329756105,25-44,WHITE HISPANIC,M
924228413,45-64,BLACK,F
261596168,25-44,BLACK,F
448461929,45-64,WHITE HISPANIC,M
178422820,25-44,WHITE HISPANIC,F
469826428,65+,WHITE,M
545500561,25-44,WHITE HISPANIC,F
201626662,25-44,BLACK,F
176838047,UNKNOWN,UNKNOWN,D
199925837,<18,BLACK,M
262176871,45-64,BLACK,M
264834574,25-44,ASIAN / PACIFIC ISLANDER,F
988461642,45-64,WHITE,M
807231022,25-44,WHITE,M
526206261,45-64,WHITE,F
876273603,45-64,WHITE HISPANIC,F
764589393,<18,WHITE HISPANIC,F
776090719,18-24,WHITE HISPANIC,F
550728007,45-64,WHITE,M
581156980,UNKNOWN,UNKNOWN,D
555710963,25-44,WHITE,F
958601560,25-44,WHITE HISPANIC,F
711158863,UNKNOWN,UNKNOWN,D
675726099,UNKNOWN,UNKNOWN,E
740711504,25-44,BLACK,M
885817962,25-44,WHITE HISPANIC,F
106844996,UNKNOWN,UNKNOWN,D
264042212,25-44,WHITE,F
916254546,UNKNOWN,UNKNOWN,D
758260785,UNKNOWN,UNKNOWN,D
511777343,25-44,WHITE,F
134530609,18-24,WHITE,F
300224426,45-64,WHITE,F
802852684,25-44,ASIAN / PACIFIC ISLANDER,M
358076156,18-24,ASIAN / PACIFIC ISLANDER,M
572195535,18-24,WHITE HISPANIC,M
142412611,UNKNOWN,UNKNOWN,E
663319580,<18,WHITE HISPANIC,M
922618969,UNKNOWN,UNKNOWN,D
414215163,UNKNOWN,UNKNOWN,D
471118434,UNKNOWN,UNKNOWN,D
509390382,45-64,BLACK,M
473841266,25-44,WHITE,M
618511208,45-64,WHITE,F
481429964,UNKNOWN,UNKNOWN,D
807153204,25-44,ASIAN / PACIFIC ISLANDER,M
799723285,25-44,WHITE,M
151850980,25-44,WHITE,F
646629026,25-44,WHITE HISPANIC,F
797195481,25-44,WHITE,F
755301676,25-44,BLACK,F
416455658,25-44,WHITE HISPANIC,M
877890470,UNKNOWN,UNKNOWN,D
967855615,25-44,BLACK,M
571098084,25-44,UNKNOWN,F
596875641,25-44,WHITE,F
311495049,25-44,WHITE HISPANIC,F
610574356,UNKNOWN,UNKNOWN,D
711927983,45-64,WHITE,F
860862210,UNKNOWN,UNKNOWN,D
257409720,25-44,WHITE,F
343531378,UNKNOWN,UNKNOWN,D
919210074,45-64,WHITE HISPANIC,F
529104135,25-44,WHITE,M
978879238,25-44,WHITE,M
818163387,25-44,WHITE,M
941019574,<18,BLACK,M
505774896,18-24,BLACK,F
484010633,18-24,WHITE HISPANIC,M
661956319,UNKNOWN,UNKNOWN,D
840123264,45-64,AMERICAN INDIAN/ALASKAN NATIVE,M
826841113,UNKNOWN,UNKNOWN,E
590919471,<18,WHITE HISPANIC,M
659417377,UNKNOWN,UNKNOWN,D
418154259,UNKNOWN,UNKNOWN,D
746449870,UNKNOWN,UNKNOWN,D
624843031,25-44,ASIAN / PACIFIC ISLANDER,M
290825159,25-44,BLACK,F
793294372,25-44,WHITE,F
653708070,25-44,BLACK,F
208937216,25-44,BLACK HISPANIC,M
