CMPLNT_NUM,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX
816756338,18-24,UNKNOWN,M
433934472,25-44,BLACK,F
983685832,UNKNOWN,UNKNOWN,U
824020008,25-44,BLACK,M
750483586,25-44,WHITE HISPANIC,M
224549030,25-44,WHITE,M
179812512,25-44,BLACK,F
781192328,UNKNOWN,BLACK,F
537926974,UNKNOWN,UNKNOWN,U
383846216,25-44,BLACK,F
675500644,UNKNOWN,WHITE,M
184645051,45-64,BLACK,U
566394871,25-44,BLACK,M
755870180,25-44,WHITE,F
195128437,25-44,WHITE HISPANIC,M
805467271,UNKNOWN,UNKNOWN,U
763993423,45-64,WHITE,M
746484668,UNKNOWN,UNKNOWN,U
108785690,UNKNOWN,UNKNOWN,U
634385915,45-64,BLACK,M
843323097,18-24,BLACK,M
596694456,25-44,WHITE HISPANIC,M
109443849,UNKNOWN,UNKNOWN,U
935759157,25-44,ASIAN / PACIFIC ISLANDER,M
329494721,25-44,WHITE HISPANIC,M
896213051,UNKNOWN,UNKNOWN,U
353279857,25-44,BLACK,M
267464793,UNKNOWN,UNKNOWN,U
738366357,UNKNOWN,UNKNOWN,U
419952296,25-44,BLACK,F
593000144,UNKNOWN,UNKNOWN,U
430954456,45-64,BLACK,M
559022861,25-44,WHITE HISPANIC,M
765135852,25-44,BLACK,M
897150467,25-44,WHITE HISPANIC,M
590382137,25-44,WHITE HISPANIC,M
383589512,25-44,BLACK,M
706169357,18-24,WHITE HISPANIC,F
386243909,UNKNOWN,UNKNOWN,U
179293442,18-24,BLACK,M
560896488,25-44,BLACK,M
505249630,UNKNOWN,UNKNOWN,F
369217572,UNKNOWN,UNKNOWN,U
113876504,UNKNOWN,UNKNOWN,U
714913443,18-24,BLACK,F
957618739,UNKNOWN,BLACK,U
189193057,UNKNOWN,UNKNOWN,M
102612793,UNKNOWN,BLACK,F
329540093,45-64,ASIAN / PACIFIC ISLANDER,M
571492564,45-64,BLACK,F
817026099,UNKNOWN,UNKNOWN,U
143380982,25-44,WHITE HISPANIC,M
930389252,UNKNOWN,UNKNOWN,U
148040478,UNKNOWN,BLACK,M
726155642,45-64,BLACK HISPANIC,M
663379657,25-44,WHITE HISPANIC,M
674981963,UNKNOWN,UNKNOWN,U
149369955,UNKNOWN,UNKNOWN,U
690358028,25-44,BLACK,M
516836112,18-24,BLACK HISPANIC,M
319317975,UNKNOWN,BLACK,U
323743091,25-44,WHITE,M
244378772,UNKNOWN,UNKNOWN,U
288026099,18-24,WHITE,M
507004656,25-44,ASIAN / PACIFIC ISLANDER,M
862927824,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
291407209,18-24,AMERICAN INDIAN/ALASKAN NATIVE,U
716088524,UNKNOWN,UNKNOWN,U
108549457,25-44,BLACK,M
848982482,UNKNOWN,UNKNOWN,U
596068344,45-64,BLACK,F
135857046,UNKNOWN,WHITE HISPANIC,F
329704021,25-44,WHITE HISPANIC,M
301325341,25-44,WHITE HISPANIC,F
917608131,UNKNOWN,UNKNOWN,M
231294120,25-44,WHITE HISPANIC,M
228957622,UNKNOWN,UNKNOWN,U
473047186,25-44,BLACK,F
269248966,UNKNOWN,WHITE HISPANIC,M
115623141,UNKNOWN,BLACK HISPANIC,M
710132600,45-64,BLACK,M
909169535,18-24,BLACK,M
984883547,25-44,WHITE HISPANIC,M
424395664,25-44,BLACK,F
794130528,UNKNOWN,UNKNOWN,U
164576861,25-44,BLACK,M
772695175,UNKNOWN,UNKNOWN,U
451509864,UNKNOWN,UNKNOWN,U
536416290,45-64,WHITE HISPANIC,M
580222728,UNKNOWN,BLACK,M
929941898,UNKNOWN,WHITE,M
759209206,UNKNOWN,UNKNOWN,U
321059715,18-24,BLACK,M
483544797,18-24,BLACK,M
642335536,25-44,BLACK,M
739081400,45-64,WHITE,M
504538014,25-44,BLACK,M
493240302,25-44,WHITE HISPANIC,M
429103590,25-44,BLACK HISPANIC,M
712430837,18-24,WHITE HISPANIC,F
984024720,UNKNOWN,BLACK,M
371388134,25-44,BLACK HISPANIC,M
877328301,UNKNOWN,BLACK,M
192317480,25-44,WHITE HISPANIC,M
171413840,25-44,WHITE,F
989854059,UNKNOWN,BLACK,M
648435917,<18,BLACK,M
555105363,UNKNOWN,WHITE,M
402817219,UNKNOWN,UNKNOWN,U
733562339,UNKNOWN,WHITE,M
164494509,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
327974829,UNKNOWN,UNKNOWN,U
116547415,45-64,WHITE HISPANIC,M
765419385,25-44,BLACK,M
415384782,UNKNOWN,UNKNOWN,U
965406130,UNKNOWN,BLACK HISPANIC,M
586432908,UNKNOWN,UNKNOWN,U
392458102,25-44,WHITE HISPANIC,M
333423157,UNKNOWN,WHITE,M
148337717,25-44,WHITE HISPANIC,M
821799536,UNKNOWN,BLACK,M
907614697,25-44,BLACK,F
955046175,25-44,WHITE HISPANIC,F
880044740,18-24,WHITE HISPANIC,M
368372525,25-44,BLACK,F
985647305,UNKNOWN,UNKNOWN,U
358003460,UNKNOWN,WHITE HISPANIC,F
359096348,UNKNOWN,WHITE,F
348641830,UNKNOWN,UNKNOWN,F
919892260,UNKNOWN,UNKNOWN,U
450138352,UNKNOWN,BLACK,M
514408158,25-44,ASIAN / PACIFIC ISLANDER,M
639662607,UNKNOWN,UNKNOWN,U
742924495,18-24,BLACK,M
533344034,18-24,WHITE,M
669128659,UNKNOWN,WHITE HISPANIC,F
680162546,25-44,BLACK,M
626980078,25-44,BLACK,F
422212408,25-44,BLACK HISPANIC,M
226723563,UNKNOWN,UNKNOWN,F
218793088,UNKNOWN,BLACK,M
282720935,25-44,WHITE HISPANIC,M
546459091,25-44,BLACK,M
444251274,18-24,BLACK,M
850883783,25-44,UNKNOWN,M
663167124,UNKNOWN,UNKNOWN,M
762196098,25-44,WHITE HISPANIC,M
847012355,65+,ASIAN / PACIFIC ISLANDER,M
766341461,18-24,WHITE HISPANIC,M
169271591,UNKNOWN,BLACK,M
279594553,25-44,BLACK HISPANIC,M
464897960,25-44,WHITE HISPANIC,F
843598318,UNKNOWN,UNKNOWN,U
163781875,UNKNOWN,UNKNOWN,U
803070817,18-24,WHITE HISPANIC,F
294085980,UNKNOWN,WHITE HISPANIC,M
635984343,UNKNOWN,UNKNOWN,M
101965947,25-44,BLACK,M
425957751,18-24,WHITE HISPANIC,M
602492724,25-44,BLACK,M
733232115,18-24,BLACK,M
862282534,UNKNOWN,BLACK,M
289518412,UNKNOWN,UNKNOWN,U
836350414,45-64,BLACK,F
141180489,45-64,BLACK HISPANIC,M
907326172,UNKNOWN,UNKNOWN,M
944699985,25-44,BLACK,M
421930175,UNKNOWN,WHITE HISPANIC,M
293132674,<18,BLACK,M
871806793,18-24,WHITE HISPANIC,M
114844722,UNKNOWN,UNKNOWN,U
696284819,25-44,BLACK HISPANIC,M
924801614,45-64,BLACK,M
123418782,18-24,WHITE HISPANIC,F
751558530,UNKNOWN,BLACK,F
326185208,25-44,BLACK HISPANIC,M
680033707,18-24,BLACK,F
948461792,25-44,BLACK,F
480758481,45-64,BLACK HISPANIC,M
649056741,25-44,WHITE,M
771698528,UNKNOWN,UNKNOWN,U
610919267,45-64,WHITE,F
908687185,UNKNOWN,UNKNOWN,M
923087001,25-44,WHITE HISPANIC,M
118926795,UNKNOWN,UNKNOWN,U
850223302,25-44,WHITE HISPANIC,M
848911062,UNKNOWN,UNKNOWN,U
460957103,UNKNOWN,BLACK,F
800337943,UNKNOWN,UNKNOWN,U
677988616,UNKNOWN,UNKNOWN,U
730632181,UNKNOWN,UNKNOWN,U
655686035,25-44,BLACK,M
930243804,45-64,BLACK,M
263163077,65+,WHITE,M
535469052,UNKNOWN,UNKNOWN,U
435733670,UNKNOWN,ASIAN / PACIFIC ISLANDER,U
127907039,UNKNOWN,UNKNOWN,U
430633858,45-64,BLACK,M
916083393,45-64,WHITE,F
146221619,25-44,BLACK,M
577551371,UNKNOWN,UNKNOWN,U
193335040,UNKNOWN,UNKNOWN,U
541000694,18-24,BLACK HISPANIC,M
654863035,UNKNOWN,UNKNOWN,M
855375610,25-44,BLACK,M
709092752,UNKNOWN,UNKNOWN,U
807834100,UNKNOWN,UNKNOWN,M
603819212,UNKNOWN,UNKNOWN,U
323826968,25-44,BLACK,M
753051473,UNKNOWN,UNKNOWN,U
142367749,UNKNOWN,WHITE HISPANIC,M
314346301,UNKNOWN,UNKNOWN,U
112068969,UNKNOWN,UNKNOWN,U
115663500,25-44,UNKNOWN,F
123081635,25-44,WHITE,M
892693332,25-44,BLACK,M
539295671,UNKNOWN,UNKNOWN,M
797382913,18-24,BLACK,M
441563724,UNKNOWN,UNKNOWN,U
703248785,UNKNOWN,UNKNOWN,U
802479882,UNKNOWN,UNKNOWN,U
979182723,45-64,WHITE HISPANIC,M
447579229,18-24,BLACK,M
619246142,45-64,WHITE,M
182071879,UNKNOWN,UNKNOWN,U
789852962,UNKNOWN,BLACK,F
172446314,18-24,BLACK,M
609835691,UNKNOWN,WHITE,M
164867612,18-24,BLACK,M
165969619,UNKNOWN,WHITE,M
635927630,25-44,BLACK HISPANIC,U
167615077,25-44,WHITE HISPANIC,M
563294893,UNKNOWN,UNKNOWN,F
101934056,18-24,WHITE HISPANIC,M
727913840,25-44,BLACK,M
134440946,25-44,BLACK,M
779736710,45-64,BLACK,M
509905700,25-44,WHITE HISPANIC,M
873008485,UNKNOWN,WHITE,M
482797479,45-64,BLACK,M
903565138,45-64,WHITE,M
348990407,UNKNOWN,UNKNOWN,U
266857788,65+,BLACK,M
796810559,25-44,BLACK,M
713019965,25-44,WHITE HISPANIC,M
285472867,UNKNOWN,UNKNOWN,U
724647395,UNKNOWN,BLACK HISPANIC,F
493511014,25-44,BLACK,M
103575767,UNKNOWN,UNKNOWN,U
107162494,18-24,WHITE HISPANIC,M
413550764,<18,UNKNOWN,M
809889939,<18,WHITE HISPANIC,M
510717556,45-64,BLACK,F
376825407,UNKNOWN,UNKNOWN,M
875483722,25-44,BLACK,F
562353452,UNKNOWN,UNKNOWN,U
361097876,25-44,BLACK,M
680337872,25-44,WHITE HISPANIC,M
517573994,18-24,BLACK,M
882273239,18-24,BLACK,M
419675681,65+,WHITE,M
894915209,25-44,WHITE HISPANIC,M
416814483,25-44,BLACK,M
734869062,UNKNOWN,UNKNOWN,U
748244639,45-64,WHITE HISPANIC,M
402966679,45-64,WHITE,M
237895447,25-44,WHITE HISPANIC,F
266965531,UNKNOWN,UNKNOWN,U
405422475,25-44,WHITE HISPANIC,M
600408778,UNKNOWN,UNKNOWN,U
660965103,UNKNOWN,UNKNOWN,M
666838756,25-44,BLACK,M
178977339,UNKNOWN,BLACK,M
108137102,25-44,BLACK,F
731544187,UNKNOWN,UNKNOWN,U
922915439,UNKNOWN,WHITE HISPANIC,M
453901193,25-44,BLACK,M
913874104,45-64,BLACK,F
794599023,25-44,UNKNOWN,M
189458753,45-64,BLACK,M
531590406,UNKNOWN,UNKNOWN,U
910782113,25-44,BLACK,M
204920898,25-44,BLACK,M
778851656,UNKNOWN,WHITE,U
359235723,UNKNOWN,BLACK,F
329259767,UNKNOWN,UNKNOWN,U
192589870,UNKNOWN,UNKNOWN,M
140165306,UNKNOWN,WHITE,M
698258843,18-24,WHITE HISPANIC,F
990685789,25-44,BLACK,M
472257365,UNKNOWN,UNKNOWN,U
662245527,25-44,BLACK,M
373567820,45-64,WHITE,F
570907551,18-24,BLACK HISPANIC,F
124257699,UNKNOWN,UNKNOWN,U
332080478,UNKNOWN,UNKNOWN,U
367512259,UNKNOWN,UNKNOWN,U
714311383,UNKNOWN,UNKNOWN,U
461190029,UNKNOWN,UNKNOWN,M
725066336,UNKNOWN,WHITE,M
773111857,UNKNOWN,UNKNOWN,U
540813418,<18,WHITE HISPANIC,U
986931656,UNKNOWN,UNKNOWN,U
918208736,25-44,UNKNOWN,M
621768755,UNKNOWN,UNKNOWN,U
815774415,25-44,ASIAN / PACIFIC ISLANDER,M
386006709,UNKNOWN,UNKNOWN,U
648857201,25-44,BLACK,F
832386275,UNKNOWN,UNKNOWN,U
656415952,25-44,WHITE HISPANIC,M
673263297,45-64,WHITE,M
883582562,25-44,BLACK HISPANIC,M
356600260,25-44,BLACK,M
116050756,25-44,BLACK,M
735778855,UNKNOWN,UNKNOWN,U
177552034,45-64,BLACK,M
488128469,45-64,BLACK,M
941988947,45-64,WHITE HISPANIC,M
111266927,25-44,WHITE HISPANIC,M
998941211,UNKNOWN,UNKNOWN,M
179064066,25-44,WHITE HISPANIC,F
552025517,45-64,ASIAN / PACIFIC ISLANDER,M
484038209,UNKNOWN,UNKNOWN,U
313504660,25-44,BLACK,M
600438615,18-24,WHITE HISPANIC,M
596036173,UNKNOWN,UNKNOWN,U
113638959,25-44,BLACK,F
344736487,25-44,WHITE HISPANIC,M
345438251,65+,BLACK,M
434707506,45-64,BLACK,M
750847555,UNKNOWN,UNKNOWN,M
492617550,UNKNOWN,UNKNOWN,M
292779787,UNKNOWN,WHITE HISPANIC,M
959495121,UNKNOWN,UNKNOWN,U
425811723,45-64,BLACK,M
687422308,UNKNOWN,UNKNOWN,U
191714192,UNKNOWN,UNKNOWN,M
408247687,25-44,BLACK,F
190085164,18-24,WHITE HISPANIC,M
367367837,25-44,BLACK,F
165837996,25-44,BLACK,F
657573746,UNKNOWN,UNKNOWN,U
781028710,25-44,ASIAN / PACIFIC ISLANDER,M
465625911,25-44,WHITE HISPANIC,M
280983002,25-44,BLACK,M
383526738,UNKNOWN,BLACK,M
905184965,UNKNOWN,UNKNOWN,U
540453598,UNKNOWN,UNKNOWN,M
214279344,UNKNOWN,UNKNOWN,U
827943819,UNKNOWN,UNKNOWN,M
450061990,25-44,BLACK,M
737109420,45-64,BLACK,M
693303182,25-44,BLACK,M
247361349,25-44,WHITE HISPANIC,F
147088920,25-44,WHITE HISPANIC,M
208185119,UNKNOWN,BLACK,M
173481627,UNKNOWN,BLACK,M
574425036,UNKNOWN,UNKNOWN,U
114882201,45-64,BLACK HISPANIC,M
272312647,45-64,WHITE,F
334077082,18-24,WHITE HISPANIC,M
832206226,65+,BLACK,M
109390542,25-44,BLACK,M
391934967,UNKNOWN,UNKNOWN,U
922909882,25-44,BLACK,M
524209513,25-44,WHITE HISPANIC,M
709785405,UNKNOWN,UNKNOWN,U
795097552,25-44,WHITE HISPANIC,F
439527256,25-44,WHITE,M
215551047,UNKNOWN,UNKNOWN,U
280605347,18-24,WHITE,M
349967943,18-24,BLACK,M
359594248,UNKNOWN,UNKNOWN,U
229316717,UNKNOWN,BLACK,F
465339750,18-24,BLACK,M
652067782,18-24,WHITE HISPANIC,F
518263131,25-44,BLACK,M
406176744,UNKNOWN,UNKNOWN,U
768649571,25-44,WHITE,M
338465474,25-44,BLACK HISPANIC,M
958700573,45-64,BLACK,M
725920945,UNKNOWN,UNKNOWN,U
454454829,UNKNOWN,UNKNOWN,U
741862087,45-64,WHITE,M
566488073,45-64,BLACK,M
732316384,UNKNOWN,BLACK,M
540970296,25-44,ASIAN / PACIFIC ISLANDER,M
891706546,UNKNOWN,WHITE HISPANIC,M
996746671,25-44,BLACK,M
660440765,25-44,WHITE HISPANIC,M
181627062,UNKNOWN,BLACK HISPANIC,M
997903976,UNKNOWN,UNKNOWN,U
184769078,UNKNOWN,BLACK,M
706070171,UNKNOWN,BLACK,M
587523390,UNKNOWN,UNKNOWN,U
791164196,UNKNOWN,WHITE HISPANIC,M
512065060,UNKNOWN,UNKNOWN,U
203722808,18-24,BLACK HISPANIC,M
579259610,25-44,WHITE,M
900663957,45-64,WHITE,F
743339950,UNKNOWN,WHITE HISPANIC,M
213570494,UNKNOWN,UNKNOWN,U
209712406,25-44,ASIAN / PACIFIC ISLANDER,M
168409025,45-64,WHITE,M
489136741,UNKNOWN,UNKNOWN,U
782261936,UNKNOWN,UNKNOWN,U
791090632,25-44,WHITE HISPANIC,F
324207498,18-24,BLACK,F
122270838,UNKNOWN,UNKNOWN,U
850870234,UNKNOWN,BLACK,M
421436451,UNKNOWN,UNKNOWN,U
188306672,25-44,BLACK,M
457513128,25-44,BLACK,U
445741214,UNKNOWN,BLACK,M
995743463,18-24,BLACK,M
593276954,25-44,UNKNOWN,M
940875614,25-44,WHITE HISPANIC,M
952637457,UNKNOWN,UNKNOWN,M
489689766,UNKNOWN,UNKNOWN,U
638495298,UNKNOWN,UNKNOWN,U
356294277,25-44,WHITE,M
472243540,25-44,BLACK,F
333334466,25-44,BLACK,M
115957101,25-44,BLACK HISPANIC,M
354505213,18-24,BLACK,M
257921440,25-44,BLACK HISPANIC,M
741298833,25-44,WHITE HISPANIC,F
204030445,UNKNOWN,BLACK,M
768029244,UNKNOWN,UNKNOWN,U
642645007,25-44,BLACK,U
512006041,25-44,WHITE,M
275495885,45-64,BLACK,U
452255728,18-24,WHITE HISPANIC,M
763691535,25-44,WHITE HISPANIC,F
201333654,25-44,UNKNOWN,M
813105467,45-64,ASIAN / PACIFIC ISLANDER,M
475078448,25-44,BLACK,M
396251345,25-44,BLACK HISPANIC,M
168212398,45-64,BLACK HISPANIC,M
992952743,UNKNOWN,BLACK,M
738708379,UNKNOWN,WHITE HISPANIC,M
842097132,UNKNOWN,BLACK,M
193995716,UNKNOWN,BLACK,M
389442196,45-64,BLACK,M
158403702,UNKNOWN,BLACK,M
118041407,18-24,BLACK,U
486674160,25-44,UNKNOWN,U
597438235,18-24,BLACK,F
430425363,25-44,BLACK,F
385509103,UNKNOWN,UNKNOWN,U
251951785,UNKNOWN,BLACK,U
205840149,UNKNOWN,UNKNOWN,U
637011511,UNKNOWN,UNKNOWN,U
201574796,45-64,WHITE HISPANIC,M
538553076,25-44,WHITE,M
585288141,18-24,BLACK,M
946236486,45-64,BLACK,F
981592638,UNKNOWN,UNKNOWN,U
373485490,25-44,WHITE,F
189408527,25-44,WHITE HISPANIC,M
254229373,25-44,WHITE HISPANIC,M
689354254,UNKNOWN,UNKNOWN,U
419134136,25-44,ASIAN / PACIFIC ISLANDER,M
710460918,18-24,BLACK,F
994013325,UNKNOWN,WHITE HISPANIC,M
521301652,<18,BLACK,M
308273780,18-24,BLACK,M
645890358,UNKNOWN,BLACK,U
775019114,25-44,BLACK HISPANIC,F
705584364,18-24,WHITE HISPANIC,M
829715295,UNKNOWN,UNKNOWN,U
613736315,25-44,ASIAN / PACIFIC ISLANDER,F
263423698,25-44,WHITE HISPANIC,M
889383968,UNKNOWN,UNKNOWN,U
605548405,<18,WHITE HISPANIC,F
761270991,45-64,WHITE HISPANIC,M
466253083,UNKNOWN,BLACK,M
473883144,25-44,BLACK HISPANIC,M
218690784,45-64,ASIAN / PACIFIC ISLANDER,M
893048305,UNKNOWN,UNKNOWN,U
795127760,25-44,BLACK,M
701175812,25-44,BLACK,F
268588637,25-44,BLACK,M
986880290,25-44,BLACK HISPANIC,M
968478856,<18,BLACK,M
267919664,UNKNOWN,WHITE HISPANIC,M
829601250,UNKNOWN,UNKNOWN,U
288051524,18-24,WHITE HISPANIC,M
152913591,45-64,WHITE,M
862428135,25-44,BLACK HISPANIC,M
742028489,<18,WHITE HISPANIC,M
221674016,UNKNOWN,UNKNOWN,F
863830586,45-64,WHITE,M
800530998,UNKNOWN,BLACK,F
468023144,<18,BLACK,F
334031224,UNKNOWN,UNKNOWN,U
165934008,18-24,WHITE HISPANIC,M
699775545,UNKNOWN,UNKNOWN,U
547131607,25-44,BLACK,M
717121063,25-44,WHITE,M
537402771,UNKNOWN,BLACK,F
878698749,UNKNOWN,BLACK,M
693949224,UNKNOWN,UNKNOWN,F
538812337,<18,WHITE HISPANIC,M
220393197,<18,BLACK,F
525532278,25-44,BLACK HISPANIC,M
149939779,25-44,WHITE HISPANIC,M
787883247,UNKNOWN,WHITE,M
280125831,18-24,BLACK,M
117099292,25-44,WHITE HISPANIC,M
249248275,UNKNOWN,UNKNOWN,U
150822098,UNKNOWN,UNKNOWN,M
786152748,25-44,WHITE,M
383909608,25-44,BLACK,M
106212039,25-44,BLACK,M
136631307,18-24,BLACK,M
925463036,UNKNOWN,UNKNOWN,M
382736851,25-44,WHITE HISPANIC,F
791536528,25-44,BLACK,M
785657024,UNKNOWN,BLACK,M
270816009,25-44,BLACK HISPANIC,M
222044216,25-44,BLACK HISPANIC,M
912624306,45-64,BLACK HISPANIC,M
135975146,45-64,ASIAN / PACIFIC ISLANDER,F
191071173,18-24,BLACK,M
842314097,25-44,WHITE HISPANIC,M
890578582,UNKNOWN,BLACK,M
604464360,UNKNOWN,WHITE HISPANIC,M
320411840,18-24,BLACK,M
742292318,UNKNOWN,UNKNOWN,U
584422882,18-24,BLACK,M
779470642,25-44,BLACK,M
731372714,UNKNOWN,BLACK,M
414402698,<18,BLACK HISPANIC,F
425280075,UNKNOWN,UNKNOWN,U
416776032,UNKNOWN,UNKNOWN,U
484914402,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
529613771,18-24,BLACK,F
792567446,25-44,WHITE HISPANIC,M
828308256,UNKNOWN,WHITE,U
545688939,25-44,BLACK,M
711013458,25-44,BLACK,M
176889618,25-44,WHITE HISPANIC,M
629891734,UNKNOWN,BLACK,M
871956625,65+,WHITE,M
990410649,25-44,BLACK,F
681345341,25-44,BLACK,M
817402752,25-44,BLACK,M
730503208,25-44,WHITE,M
314814695,25-44,WHITE,M
234977620,UNKNOWN,UNKNOWN,U
593587995,45-64,WHITE,M
829764768,25-44,WHITE HISPANIC,M
406657245,25-44,WHITE HISPANIC,M
216693762,<18,BLACK,F
115810882,25-44,BLACK,M
131123737,25-44,BLACK,M
166285710,45-64,WHITE HISPANIC,F
481344045,18-24,BLACK,M
645202972,UNKNOWN,UNKNOWN,U
707156699,UNKNOWN,UNKNOWN,U
364931792,UNKNOWN,UNKNOWN,U
658141738,UNKNOWN,UNKNOWN,U
506278543,25-44,BLACK HISPANIC,M
975858502,25-44,WHITE,F
565948976,25-44,BLACK,M
580030034,25-44,BLACK,M
636490337,UNKNOWN,UNKNOWN,U
108726387,UNKNOWN,UNKNOWN,F
600002995,25-44,BLACK,M
675853719,UNKNOWN,UNKNOWN,M
862950356,65+,WHITE HISPANIC,M
247643125,UNKNOWN,UNKNOWN,U
514646129,UNKNOWN,WHITE HISPANIC,M
640498252,45-64,UNKNOWN,F
552962625,45-64,WHITE,M
965511494,18-24,BLACK,M
767293980,45-64,BLACK,F
345342723,18-24,WHITE HISPANIC,M
254750396,UNKNOWN,BLACK HISPANIC,M
381661461,25-44,BLACK,M
534548441,25-44,WHITE,M
310289786,UNKNOWN,UNKNOWN,U
152053554,UNKNOWN,UNKNOWN,U
130242947,18-24,WHITE HISPANIC,M
468515370,UNKNOWN,WHITE HISPANIC,M
226838388,45-64,BLACK,M
100558085,UNKNOWN,UNKNOWN,U
490280546,45-64,WHITE HISPANIC,M
663222937,25-44,BLACK HISPANIC,M
798904325,<18,BLACK HISPANIC,M
199481287,25-44,WHITE HISPANIC,F
891469888,25-44,BLACK,M
338415853,UNKNOWN,UNKNOWN,U
625363198,25-44,BLACK,F
598877902,25-44,BLACK,M
759521378,UNKNOWN,UNKNOWN,U
950588650,25-44,BLACK,M
498165928,25-44,WHITE HISPANIC,F
945328723,UNKNOWN,BLACK HISPANIC,M
133052103,UNKNOWN,UNKNOWN,U
786287353,UNKNOWN,WHITE HISPANIC,M
295428240,UNKNOWN,WHITE,M
746073603,UNKNOWN,UNKNOWN,U
728249793,UNKNOWN,WHITE HISPANIC,M
428663916,25-44,WHITE HISPANIC,F
571722750,UNKNOWN,BLACK,M
968058368,45-64,BLACK,F
378460454,UNKNOWN,UNKNOWN,U
632699954,45-64,WHITE,M
748372593,25-44,BLACK,M
144355549,65+,WHITE,F
295501623,UNKNOWN,BLACK HISPANIC,F
744336427,25-44,BLACK,M
836410593,UNKNOWN,BLACK HISPANIC,M
304654312,45-64,WHITE HISPANIC,M
954104505,UNKNOWN,UNKNOWN,U
402652905,UNKNOWN,WHITE HISPANIC,F
478808513,18-24,WHITE HISPANIC,M
193816427,UNKNOWN,UNKNOWN,U
656654037,25-44,BLACK,M
698136921,25-44,BLACK,F
363302266,UNKNOWN,UNKNOWN,M
878271697,25-44,BLACK,M
234559544,25-44,WHITE,F
259949970,<18,BLACK,M
965750567,UNKNOWN,UNKNOWN,M
970377463,UNKNOWN,UNKNOWN,U
942819252,25-44,WHITE,F
445515102,UNKNOWN,UNKNOWN,U
196012170,25-44,WHITE,M
181630299,25-44,BLACK,M
141714443,<18,BLACK,F
990340990,18-24,WHITE HISPANIC,M
752956382,UNKNOWN,UNKNOWN,U
356028293,25-44,AMERICAN INDIAN/ALASKAN NATIVE,U
710128484,UNKNOWN,UNKNOWN,U
668509281,25-44,BLACK,M
731319428,25-44,WHITE HISPANIC,F
614199811,UNKNOWN,UNKNOWN,U
533105394,<18,BLACK,M
709370551,UNKNOWN,UNKNOWN,U
243385111,UNKNOWN,UNKNOWN,U
551247454,UNKNOWN,BLACK,M
269725394,25-44,BLACK,M
992351876,25-44,BLACK HISPANIC,M
572757460,UNKNOWN,BLACK,M
422821151,UNKNOWN,BLACK,M
649806305,UNKNOWN,UNKNOWN,U
632302058,18-24,WHITE,M
570005966,25-44,BLACK,M
347849290,UNKNOWN,UNKNOWN,M
714561405,UNKNOWN,UNKNOWN,U
331998890,45-64,BLACK,M
975492393,45-64,WHITE HISPANIC,F
520733549,25-44,WHITE HISPANIC,M
121809385,18-24,WHITE HISPANIC,M
557236867,18-24,BLACK,M
417648118,UNKNOWN,UNKNOWN,F
797874902,UNKNOWN,WHITE,M
702432156,65+,WHITE,M
650177530,18-24,WHITE HISPANIC,F
805881542,UNKNOWN,UNKNOWN,U
408019411,25-44,BLACK,M
318913546,25-44,BLACK,M
471382213,UNKNOWN,UNKNOWN,U
153777141,UNKNOWN,BLACK,M
720986749,UNKNOWN,UNKNOWN,U
524885208,UNKNOWN,BLACK,M
789462303,45-64,BLACK,M
702702723,25-44,UNKNOWN,M
407640100,45-64,BLACK,M
429977246,UNKNOWN,WHITE,F
597654025,45-64,BLACK,M
384470947,UNKNOWN,UNKNOWN,U
470175898,UNKNOWN,UNKNOWN,U
512805126,UNKNOWN,WHITE,M
488570895,UNKNOWN,WHITE HISPANIC,M
463790255,18-24,UNKNOWN,M
427239243,<18,BLACK,F
302121884,25-44,WHITE HISPANIC,F
252257828,45-64,WHITE,M
193259320,UNKNOWN,UNKNOWN,U
598353514,25-44,BLACK,M
762604375,65+,WHITE,M
805362304,UNKNOWN,UNKNOWN,U
932163122,<18,BLACK,F
572490003,25-44,BLACK HISPANIC,M
103907238,UNKNOWN,UNKNOWN,U
848011496,25-44,BLACK,F
276099565,18-24,BLACK,M
659090705,25-44,UNKNOWN,M
522212757,45-64,BLACK,M
719250535,UNKNOWN,UNKNOWN,U
937598873,UNKNOWN,WHITE HISPANIC,U
486209176,UNKNOWN,UNKNOWN,U
896015530,UNKNOWN,BLACK,M
755912355,UNKNOWN,WHITE HISPANIC,M
707266880,25-44,BLACK,M
556692304,25-44,BLACK,F
303156877,25-44,BLACK HISPANIC,M
887684043,UNKNOWN,UNKNOWN,U
911602398,25-44,BLACK,M
913056226,UNKNOWN,WHITE HISPANIC,M
463371591,UNKNOWN,UNKNOWN,U
336914123,25-44,WHITE,M
245244868,25-44,WHITE HISPANIC,M
918406290,UNKNOWN,WHITE,M
550665850,25-44,BLACK,M
619094582,25-44,BLACK,M
521483714,UNKNOWN,ASIAN / PACIFIC ISLANDER,M
863279864,25-44,WHITE,F
657362702,UNKNOWN,BLACK,F
248419382,25-44,ASIAN / PACIFIC ISLANDER,M
981172946,45-64,BLACK,M
686814201,25-44,WHITE HISPANIC,F
910319906,45-64,BLACK HISPANIC,F
612108213,UNKNOWN,WHITE HISPANIC,M
751466393,45-64,UNKNOWN,M
